ocreval Word Accuracy Report Version 7.0
----------------------------------------
   32900   Words
    1463   Misrecognized
   95.55%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   ઠાકરેએ
       2        0   100.00   ઠાકુર
       2        0   100.00   ઠાકોર
       1        0   100.00   ઠાકોરદ્વાર
       1        0   100.00   ઠાગાઠૈયા
       1        0   100.00   ઠાણે
       2        0   100.00   ઠિકાનોં
       3        0   100.00   ઠીક
       1        0   100.00   ઠુકરાઈ
       2        0   100.00   ઠૂંસ
       2        0   100.00   ઠેકાણે
       2        0   100.00   ઠેર
       1        0   100.00   ઠોસ
       2        0   100.00   ડ
       1        0   100.00   ડ.દ.પાઠઃ
       1        0   100.00   ડંકપુર
       2        0   100.00   ડચ
       2        0   100.00   ડબ્બો
       1        0   100.00   ડભાણ
       1        0   100.00   ડભોલીના
       1        0   100.00   ડયુટી
       1        0   100.00   ડરી
       1        0   100.00   ડસ્ટ
       1        0   100.00   ડસ્ટબીન
       1        0   100.00   ડહોળુ
       1        1     0.00   ડ઼ૉ
       2        0   100.00   ડાંગ
       1        0   100.00   ડાંગી
       1        0   100.00   ડાઇનિંગ
       2        0   100.00   ડાઈવર્ઝન
       1        0   100.00   ડાઉનલૉડ
       3        0   100.00   ડાઉનલોડ
       1        0   100.00   ડાકોર
       1        0   100.00   ડાઘઃ
       2        0   100.00   ડાન્સ
       2        0   100.00   ડાબી
       1        0   100.00   ડામર
       1        0   100.00   ડાયટમાં
       2        0   100.00   ડાયનાસોર
       2        0   100.00   ડાયરેક્ટર
       1        0   100.00   ડાયાબિટીસ
       1        0   100.00   ડાયાબીટીસના
       1        0   100.00   ડાયાબીટીસની
       1        0   100.00   ડાયાલાલ
       1        0   100.00   ડાયોક્સાઇડ
       1        0   100.00   ડાલ
       2        0   100.00   ડાલકર
       1        0   100.00   ડાલને
       1        0   100.00   ડાલે
       2        0   100.00   ડાલો
       2        0   100.00   ડાળીઓ
       1        0   100.00   ડાળીઓની
       1        0   100.00   ડાહાળિયા
       1        0   100.00   ડિ
       1        0   100.00   ડિકન્સ
       4        0   100.00   ડિગ્રી
       1        1     0.00   ડિજ઼ાઇન
       3        0   100.00   ડિજાઇન
       4        0   100.00   ડિજાયન
       2        1    50.00   ડિજિટલ
       2        0   100.00   ડિજિટલી
       1        0   100.00   ડિઝાઇનમાં
       2        0   100.00   ડિઝાઈનર
       1        0   100.00   ડિપાર્ટમેન્ટ
       2        0   100.00   ડિપૉજિટ
       1        0   100.00   ડિપોઝીટ
       1        0   100.00   ડિપ્રેસિવ
       1        0   100.00   ડિપ્લો
       2        0   100.00   ડિફ઼ૉલ્ટ
       1        0   100.00   ડિફેન્સ
       1        0   100.00   ડિફૉલ્ટર
       1        0   100.00   ડિબેટ
       1        0   100.00   ડિમોલિશન
       2        0   100.00   ડિમ્પલ
       1        0   100.00   ડિમ્બો
       1        0   100.00   ડિયર
       1        0   100.00   ડિલિવરી
       1        0   100.00   ડિલીવરી
       2        0   100.00   ડિલ્ડો
       1        0   100.00   ડિવાઇસ
       1        0   100.00   ડિવિઝનના
       2        0   100.00   ડિવિઝનલ
       5        0   100.00   ડિવોર્સ
       1        0   100.00   ડિસઓર્ડરનું
       1        0   100.00   ડિસીઝ
       2        0   100.00   ડિસ્ટર્બ
       2        0   100.00   ડિસ્ટ્રીબ્યુટર્સ
       2        0   100.00   ડિસ્પેંસરી
       1        0   100.00   ડિસ્લેક્સીયા
       4        0   100.00   ડી
       1        0   100.00   ડીઆરબી
       1        0   100.00   ડીએમઆરસી
       1        0   100.00   ડીઓ
       1        0   100.00   ડીઝલ
       1        0   100.00   ડીટીએચ
       1        0   100.00   ડીમોનિટાઈઝેશન
       1        0   100.00   ડીયૂ
       1        0   100.00   ડીયોનને
       1        0   100.00   ડીલર
       1        0   100.00   ડીલરો
       2        0   100.00   ડીસ
       2        0   100.00   ડીસા
       1        0   100.00   ડુંગરપુર
       1        0   100.00   ડુંગરાળ
       1        0   100.00   ડુગડુગ
       2        0   100.00   ડુમસ
       1        0   100.00   ડુલિ
       1        1     0.00   ડૂઁગા
       3        0   100.00   ડે
       1        0   100.00   ડેંગ્યુ
       1        0   100.00   ડેંગ્યુના
       1        1     0.00   ડેઝિગ્નેટેડ
       8        0   100.00   ડેટ
       2        0   100.00   ડેટા
       1        0   100.00   ડેટ્રૉએટ
       2        0   100.00   ડેટ્રોઈટ
       1        0   100.00   ડેડસ્ટૉકની
       2        0   100.00   ડેડીયાપાડા
       1        0   100.00   ડેથને
       1        0   100.00   ડેન્ગ્યુ
       2        0   100.00   ડેન્ગ્યુથી
       1        0   100.00   ડેન્જર
       2        0   100.00   ડેન્જરસ
       2        0   100.00   ડેન્ટલની
       2        0   100.00   ડેપ્યુટી
       1        0   100.00   ડેરી
       2        0   100.00   ડેરીના
       1        0   100.00   ડેવલપમેન્ટ
       2        0   100.00   ડેવિડસન
       1        0   100.00   ડેવિલ્સ
       1        0   100.00   ડેવિસ
       5        0   100.00   ડેસ્ક
       1        0   100.00   ડેસ્કઃ
       5        0   100.00   ડેસ્કટૉપ
       1        0   100.00   ડેસ્કટોપ
      11        1    90.91   ડૉ
       2        0   100.00   ડૉ.મહેશ
       1        0   100.00   ડૉ.રઈશ
       1        1     0.00   ડૉકટરે
       5        0   100.00   ડૉક્ટર
       1        0   100.00   ડૉક્ટરે
       1        0   100.00   ડૉક્ટરેટ
       2        0   100.00   ડૉક્ટરોં
       2        0   100.00   ડૉક્ટર્સ
       1        1     0.00   ડૉક્યુમેંટ્રી
       1        0   100.00   ડૉગ
       3        0   100.00   ડૉટ
       4        0   100.00   ડૉન
       5        0   100.00   ડૉલર
       3        0   100.00   ડો
       2        0   100.00   ડો.ફિરદૌસ
       1        0   100.00   ડો.મનસુખ
       1        0   100.00   ડોક્ટરે
       1        0   100.00   ડોગ
       4        0   100.00   ડોનાલ્ડ
       2        0   100.00   ડોનીસસ
       2        0   100.00   ડોમેસ્ટિક
       1        0   100.00   ડોયલ
       2        0   100.00   ડોલર
       3        0   100.00   ડોલરના
       1        0   100.00   ડોલરની
       1        0   100.00   ડોલરનું
       2        2     0.00   ડોલ્ફિન
       1        0   100.00   ડોળ
       3        0   100.00   ડ્યૂટી
       1        0   100.00   ડ્યૂલ
       1        0   100.00   ડ્રગસ
       3        0   100.00   ડ્રાઇવર
       1        0   100.00   ડ્રાઈવ
       1        0   100.00   ડ્રાઈવરની
       1        0   100.00   ડ્રાફ્ટ
       1        0   100.00   ડ્રામા
       1        0   100.00   ડ્રાય
       1        1     0.00   ડ્રિંક્સ
       2        0   100.00   ડ્રીમ
       1        1     0.00   ડ્રેગ
       1        0   100.00   ડ્રેગોસ્ટે
       2        0   100.00   ડ્રેસ
       1        0   100.00   ડ્રેસઅપ
       1        0   100.00   ડ્રેસને
       1        0   100.00   ડ્રોન
       2        0   100.00   ઢ
       1        1     0.00   ઢંકાય
       2        0   100.00   ઢંકાયેલી
       1        0   100.00   ઢંકાયેલો
       1        0   100.00   ઢગલા
       2        0   100.00   ઢઘે
       2        0   100.00   ઢબે
       1        0   100.00   ઢળતી
       2        0   100.00   ઢળી
       2        2     0.00   ઢ઼ંગ
       1        0   100.00   ઢાંકણ
       1        0   100.00   ઢાંકવામાં
       1        0   100.00   ઢાંચે
       2        0   100.00   ઢાલ
       2        0   100.00   ઢિબરી
       4        0   100.00   ઢીલી
       1        0   100.00   ઢૂંઢ
       2        0   100.00   ઢે
       1        0   100.00   ઢેમનાગ
       2        1    50.00   ઢેર
       1        0   100.00   ઢૈય્યા
       2        0   100.00   ઢોકળાનું
       2        0   100.00   ઢોરઢાંખર
       1        0   100.00   ઢોલ
       1        0   100.00   ઢોળ
       2        0   100.00   ણ
       2        0   100.00   ણઃ
       1        0   100.00   ણજીલન્ભશેત
       1        0   100.00   ણનો
       1        0   100.00   ણપ
       1        0   100.00   ણીતો
       4        1    75.00   ણૂ
       2        0   100.00   ણૌ
       2        0   100.00   ણ્ડતે
       7        0   100.00   ત
       2        0   100.00   તં
       1        0   100.00   તંત્ર
       1        0   100.00   તંત્રએ
       1        0   100.00   તંત્રપદેન
       1        0   100.00   તંત્રે
       1        0   100.00   તઆલા
       1        0   100.00   તઉદ્દેમજ
       1        0   100.00   તઓ
       6        0   100.00   તક
       1        0   100.00   તકનીક
       2        0   100.00   તકરાર
       2        0   100.00   તકલીફ
       2        0   100.00   તકલીફવાળી
       1        0   100.00   તકેદારી
       1        0   100.00   તકો
       1        0   100.00   તખલ્લુસ
       2        0   100.00   તખ્લ્લુસ
       1        0   100.00   તઘલખી
       1        0   100.00   તચ્ચ
       1        0   100.00   તજ
       1        0   100.00   તજ્જુહોતિ
       1        0   100.00   તજ્જ્ઞનિ
       2        0   100.00   તજ્જ્ઞાનાદ્
       2        0   100.00   તજ્જ્યેષ્ઠા
       1        0   100.00   તટ
       1        0   100.00   તટવર્તી
       1        0   100.00   તડકો
       1        0   100.00   તડ઼પા
       1        0   100.00   તણ
       1        0   100.00   તણેય
       2        0   100.00   તતઃ
       1        1     0.00   તતશ્ચેદિપતિર્નૃપઃ
       1        0   100.00   તતો
       2        0   100.00   તતોર્
       1        1     0.00   તતોઽક્ષહૃદય
       3        0   100.00   તત્કાલિન
       1        0   100.00   તત્કાળ
       1        0   100.00   તત્ક્ષણ
       1        0   100.00   તત્ત્યાગે
       2        2     0.00   તત્ત્વબોધોઽયમતસ્ત્યક્તો
       1        0   100.00   તત્ત્વવિદાં
       2        0   100.00   તત્પાણ્ડુ
       5        0   100.00   તત્રં
       2        0   100.00   તત્રીદ્વારનો
       1        0   100.00   તત્રૈવાન્તરધીયત
       1        0   100.00   તત્વ
       1        0   100.00   તત્વજ્ઞાન
       2        0   100.00   તત્વોથી
       1        0   100.00   તત્વોમાં
       1        1     0.00   તત્સદૃશત્વમ્
       2        0   100.00   તત્સર્વમધીષે
      45        0   100.00   તથા
       1        0   100.00   તથાપરૈઃ
       3        0   100.00   તથૈવ
       1        0   100.00   તથ્યો
       2        0   100.00   તદનેન
       1        0   100.00   તદશ
       2        0   100.00   તદાયત્તવ્યભિચારકોટૌ
       1        0   100.00   તદિ
       2        0   100.00   તદીય
       2        0   100.00   તદુપરાંત
       1        1     0.00   તદૂર્દ્ધ્વં
       1        0   100.00   તદ્ઍરાષ્ટ્રં
       2        0   100.00   તદ્દિવસ
       2        0   100.00   તદ્દૈત્યપુરમન્તિકાત્
       2        0   100.00   તદ્દ્વયં
       1        0   100.00   તદ્ભાવિ
       1        1     0.00   તદ્રૂપેણ
       1        0   100.00   તના
       4        0   100.00   તને
       1        1     0.00   તનોતેર્ડૌઃ
       1        0   100.00   તન્ખાને
       1        0   100.00   તન્મ
       1        0   100.00   તપ
       1        0   100.00   તપાઈલાઈ
       5        0   100.00   તપાસ
       2        0   100.00   તપાસની
       1        0   100.00   તપાસમાં
       1        0   100.00   તપાસી
       1        0   100.00   તપોનિધિ
       1        0   100.00   તફક્કુર
       5        0   100.00   તફાવત
       1        0   100.00   તબ
       1        0   100.00   તબકા
       1        0   100.00   તબક્કાની
       2        0   100.00   તબક્કામાં
       4        0   100.00   તબક્કે
       5        0   100.00   તબક્કો
       1        0   100.00   તબલાને
       2        0   100.00   તબીબ
       2        0   100.00   તબીબી
       1        0   100.00   તભી
       1        0   100.00   તમ
       8        0   100.00   તમને
       1        1     0.00   તમાંરે
      16        0   100.00   તમામ
       1        0   100.00   તમામને
       2        0   100.00   તમાયે
       5        0   100.00   તમારા
       7        0   100.00   તમારી
       4        0   100.00   તમારે
       2        0   100.00   તમારો
       1        0   100.00   તમાશા
       1        0   100.00   તમિલ
       1        0   100.00   તમિલનાડુ
       2        0   100.00   તમિળનાડુમાં
       9        0   100.00   તમે
       1        0   100.00   તમ્મા
       2        0   100.00   તરંગકણ
       2        0   100.00   તરગની
       2        0   100.00   તરઘરા
       3        0   100.00   તરત
      11        0   100.00   તરફ
       3        0   100.00   તરફથી
       1        0   100.00   તરફનું
       1        0   100.00   તરફનો
       1        0   100.00   તરફી
       1        0   100.00   તરફે
       1        0   100.00   તરફેણ
       1        0   100.00   તરલતાની
       3        0   100.00   તરહ
       1        0   100.00   તરિમ
      43        0   100.00   તરીકે
       1        0   100.00   તરીકેના
       3        0   100.00   તરીકેની
       1        0   100.00   તરીકેનું
       1        0   100.00   તરુણી
       1        0   100.00   તરોઈ
       2        0   100.00   તર્ક
       1        0   100.00   તર્કશાસ્ત્રી
       2        0   100.00   તર્કોની
       2        0   100.00   તર્હિ
       1        0   100.00   તલધ્માથીતનઓ
       1        0   100.00   તલવરાન્ધ્રકાઃ
       1        0   100.00   તલવારની
       1        0   100.00   તલવારબાજી
       1        0   100.00   તલાક
       1        0   100.00   તલાટ
       2        0   100.00   તલાટી
       2        0   100.00   તલાશ
       1        0   100.00   તલોદ
       1        0   100.00   તળમળીને
       2        0   100.00   તળાવ
       1        0   100.00   તળાવથી
       1        0   100.00   તળાવની
       1        0   100.00   તળાવો
       2        0   100.00   તળિયું
       3        0   100.00   તળિયે
       1        0   100.00   તવ
       1        0   100.00   તવાઈ
       1        0   100.00   તવારિખ
       2        0   100.00   તવૈષા
       1        0   100.00   તસ્કરો
       1        0   100.00   તસ્થૌ
       1        1     0.00   તસ્મિંસ્તીર્થે
       1        0   100.00   તસ્ય
       1        0   100.00   તસ્વીર
       1        0   100.00   તસ્વીરેં
       1        0   100.00   તહ
       3        0   100.00   તહત
       1        0   100.00   તહેવાર
       2        0   100.00   તહેવારના
       2        0   100.00   તહેવારમાં
       1        0   100.00   તહેવારો
      10        1    90.00   તા
       1        0   100.00   તા.ધંધુકા
       2        0   100.00   તાં
       1        0   100.00   તાંતણો
       1        0   100.00   તાંબાના
       2        0   100.00   તાંબાનો
       1        0   100.00   તાંબુ
       1        0   100.00   તાઇવાનના
       1        0   100.00   તાઇવાનની
       1        0   100.00   તાકાત
       1        0   100.00   તાકીને
       2        0   100.00   તાજેતરમાં
       1        0   100.00   તાડયામાસ
       2        0   100.00   તાત્કાલીક
       1        1     0.00   તાત્ત્વિક
       2        2     0.00   તાત્વિક
       1        0   100.00   તાન્યુપેક્ષ્ય
       5        0   100.00   તાપમાન
       1        0   100.00   તામ્રકર્ણી
       1        1     0.00   તામ્રે
       2        0   100.00   તારવિભાગ
       1        0   100.00   તારવી
       2        0   100.00   તારા
       1        0   100.00   તારાચંદભાઈ
       2        0   100.00   તારાપુરમાં
       1        0   100.00   તારીખ
       2        0   100.00   તારીખઃ
       4        0   100.00   તારો
       1        0   100.00   તાર્ક્ષ્ય
       1        0   100.00   તાલિકા
       2        0   100.00   તાલિમ
       3        0   100.00   તાલીમ
       3        0   100.00   તાલુકા
       1        0   100.00   તાલુકાઓમાં
       6        0   100.00   તાલુકાના
       1        0   100.00   તાલુકાની
       4        0   100.00   તાલુકાનું
       9        0   100.00   તાલુકામાં
       2        0   100.00   તાલ્લુક
       1        0   100.00   તાળા
       1        0   100.00   તિ
       2        0   100.00   તિત્તિરિજાતિવિશેષસ્ય
       2        0   100.00   તિથિઃ
       2        0   100.00   તિથૈ
       2        0   100.00   તિબ્બતી
       1        0   100.00   તિરાડ
       2        0   100.00   તિરાડમાંથી
       1        0   100.00   તિલક
       1        0   100.00   તિવારીએ
       1        0   100.00   તિષ્ઠામઃ
       1        0   100.00   તી
       2        0   100.00   તીક્ષ્ણ
       1        0   100.00   તીન
       2        0   100.00   તીનોં
       1        0   100.00   તીર્થ
       1        1     0.00   તીર્થોં
       3        0   100.00   તીવ્ર
       2        0   100.00   તીવ્રતાનો
       5        0   100.00   તુ
       5        2    60.00   તું
       1        0   100.00   તુકારામની
       1        0   100.00   તુઝકો
       1        0   100.00   તુઝ્યાકડે
       1        0   100.00   તુફાન
       3        0   100.00   તુમ
       1        0   100.00   તુમચ્યા
       1        0   100.00   તુમ્હેં
       3        0   100.00   તુર્કીના
       1        0   100.00   તુર્કીનો
       2        2     0.00   તુર્કોંનું
       2        0   100.00   તુલ્યમિતિ
       1        1     0.00   તુષ્ટોઽહં
       2        0   100.00   તૂ
       2        0   100.00   તૂટી
       1        1     0.00   તૂટેલા
       2        0   100.00   તૂટેલી
       1        1     0.00   તૂતક
       1        0   100.00   તૂબ
       1        0   100.00   તૂર્ય
       1        0   100.00   તૃણમુલ
       1        0   100.00   તૃતિયાને
       1        0   100.00   તૃતીયાંશ
      91        0   100.00   તે
       3        1    66.67   તેં
       2        0   100.00   તેંડુલકર
       1        0   100.00   તેઅંગેની
      24        0   100.00   તેઓ
       4        0   100.00   તેઓએ
       1        0   100.00   તેઓની
       3        0   100.00   તેઓને
       2        0   100.00   તેજ
       3        0   100.00   તેજસ
       1        0   100.00   તેજસ્કરનિધિ
       3        0   100.00   તેજસ્વી
       1        0   100.00   તેજીનાં
       1        0   100.00   તેજીનો
       2        0   100.00   તેટલી
       2        0   100.00   તેણીએ
       1        0   100.00   તેણીને
       7        0   100.00   તેણે
       5        0   100.00   તેથી
       2        0   100.00   તેન
      37        1    97.30   તેના
       2        0   100.00   તેનાં
       3        0   100.00   તેનાથી
      38        0   100.00   તેની
       1        0   100.00   તેનુ
      11        0   100.00   તેનું
      23        0   100.00   તેને
      14        0   100.00   તેનો
      20        0   100.00   તેમ
      23        0   100.00   તેમજ
      25        0   100.00   તેમણે
      17        0   100.00   તેમના
       1        0   100.00   તેમનાં
       1        0   100.00   તેમનામાં
      15        0   100.00   તેમની
       5        0   100.00   તેમનું
      11        0   100.00   તેમને
       9        0   100.00   તેમનો
      15        0   100.00   તેમાં
       1        0   100.00   તેમાંથી
       1        0   100.00   તેમાંના
       1        0   100.00   તેમાનાં
       1        0   100.00   તેમ્ણે
       1        0   100.00   તેરસ
       1        0   100.00   તેરા
       3        0   100.00   તેરી
       1        0   100.00   તેલ
       2        0   100.00   તેલંગાણા
       1        0   100.00   તેલજી
       2        0   100.00   તેલના
       1        0   100.00   તેલિબિયાંમાં
       1        0   100.00   તેલુગુ
       9        0   100.00   તેવા
       8        0   100.00   તેવી
       4        0   100.00   તેવું
       2        0   100.00   તેવો
       1        0   100.00   તેષં
       2        0   100.00   તેહરાન
       1        0   100.00   તૈજસાઃ
       3        0   100.00   તૈનાત
       2        0   100.00   તૈયબાના
      13        0   100.00   તૈયાર
       1        0   100.00   તૈયારી
       4        0   100.00   તૈયારીઓ
       1        0   100.00   તૈયારીના
       1        0   100.00   તૈયારીનો
      65        0   100.00   તો
       1        0   100.00   તોડ
       1        1     0.00   તોડ઼ને
       1        0   100.00   તોડ઼ેંગે
       4        0   100.00   તોડી
       1        0   100.00   તોડીને
       1        0   100.00   તોડ્યાં
       1        0   100.00   તોડ્યો
       1        0   100.00   તોતીંગ
       2        0   100.00   તોપખાની
       2        0   100.00   તોપણ
       1        0   100.00   તોફાન
       5        0   100.00   તોફાની
       1        1     0.00   તોમરાનગ્નિસઙ્કાશાઞ્શલભાનિવ
       1        0   100.00   તોષલ
       1        0   100.00   તૌબા
       1        1     0.00   ત્કેશસ્યાતીવ
       1        0   100.00   ત્તળક્ષણ
       2        0   100.00   ત્પલનિર્વિશેષમ્
       1        1     0.00   ત્યાઁ
      14        0   100.00   ત્યાં
       2        0   100.00   ત્યાગી
       1        0   100.00   ત્યાથી
       9        0   100.00   ત્યાર
       2        0   100.00   ત્યારથી
       9        0   100.00   ત્યારબાદ
      26        0   100.00   ત્યારે
       1        0   100.00   ત્રંબો
       8        0   100.00   ત્રણ
       2        0   100.00   ત્રણનાં
       2        0   100.00   ત્રણે
       2        0   100.00   ત્રણેય
       2        0   100.00   ત્રાસવાદીઓ
       1        0   100.00   ત્રાસવાદીઓનો
       2        0   100.00   ત્રિગર્ત્તા
       1        0   100.00   ત્રિચક્રી
       1        0   100.00   ત્રિતાય
       2        0   100.00   ત્રિમાસિકે
       1        0   100.00   ત્રિવલિ
       1        0   100.00   ત્રિશોકકાણ્વ
       2        0   100.00   ત્રિષ્ટુભો
       2        0   100.00   ત્રીજા
       1        0   100.00   ત્રીસુ
       1        1     0.00   ત્ર્
       1        1     0.00   ત્ર્યાર્ષેયઃ
       1        1     0.00   ત્ર્યોદશી
       5        0   100.00   ત્વં
       1        1     0.00   ત્વદ્દર્શનસમુત્સુકઃ
       1        1     0.00   ત્વદ્દોષૈર્નિહતઃ
       2        0   100.00   ત્વવજ્ઞાતં
       2        0   100.00   ત્વામત્યવર્તત
       2        0   100.00   ત્સુનામીના
       1        0   100.00   ત્સ્વશાસ્ત્રસૂત્રાહુતિમન્ત્રવિક્રમઃ
      29        2    93.10   થઇ
       4        0   100.00   થઇને
      40        0   100.00   થઈ
       3        0   100.00   થઈને
       1        0   100.00   થઈશ
       4        1    75.00   થકી
       1        0   100.00   થકૂલ
       1        0   100.00   થજો
      13        1    92.31   થતા
       3        0   100.00   થતાં
       2        0   100.00   થતાની
      11        0   100.00   થતી
       4        0   100.00   થતું
       5        0   100.00   થતો
       1        0   100.00   થન
       2        0   100.00   થનારી
       1        0   100.00   થનારો
       1        1     0.00   થપ્પડ઼
       1        0   100.00   થમ
       9        0   100.00   થયા
       4        0   100.00   થયાં
       1        0   100.00   થયાના
       5        0   100.00   થયુ
      22        0   100.00   થયું
       4        0   100.00   થયેલ
       6        0   100.00   થયેલા
       8        0   100.00   થયેલી
      18        0   100.00   થયો
       1        0   100.00   થરતા
       2        0   100.00   થર્મોમીટર
       2        0   100.00   થર્મોસ્કોપ
       2        0   100.00   થળની
       6        0   100.00   થવા
       2        0   100.00   થવાથી
       1        0   100.00   થવાના
       2        0   100.00   થવાની
       3        0   100.00   થવાનું
       3        0   100.00   થવામાં
       4        0   100.00   થવુ
       1        0   100.00   થવું
       1        0   100.00   થવો
      18        1    94.44   થશે
      12        0   100.00   થા
       2        0   100.00   થાંભલા
       2        0   100.00   થાઈ
       1        0   100.00   થાઈલેન્ડથી
       1        0   100.00   થાઈલેન્ડને
       2        0   100.00   થાઓ
       1        0   100.00   થાનગઢમાં
       1        0   100.00   થાનાત
       1        0   100.00   થાપણ
       1        0   100.00   થાપના
       2        0   100.00   થાપા
      40        0   100.00   થાય
       1        0   100.00   થાળી
       2        0   100.00   થિઃ
       1        0   100.00   થિન્ક
       1        0   100.00   થિયોગોની
       2        0   100.00   થિયોડર
       1        0   100.00   થિયોસોફિકલ
      25        0   100.00   થી
       1        0   100.00   થૂક
       6        0   100.00   થે
       1        0   100.00   થેન્ક
       1        0   100.00   થૈ
       1        1     0.00   થૈંક્સ
       1        1     0.00   થૈંયા
       1        0   100.00   થૈલોં
       1        0   100.00   થૉમસ
       1        0   100.00   થૉમ્પસન
       1        0   100.00   થોક
       2        1    50.00   થોડ઼ા
       2        0   100.00   થોડ઼ી
       2        2     0.00   થોડ઼ે
       5        0   100.00   થોડા
       2        0   100.00   થોડી
       5        1    80.00   થોડીક
       1        0   100.00   થોડીવાર
       1        0   100.00   થોડું
       2        0   100.00   થોડો
       1        0   100.00   થોડોક
       1        0   100.00   થોમસ
       1        0   100.00   થૌબલ
       1        1     0.00   થૌર્
       1        0   100.00   થ્
       1        0   100.00   થ્રાઈવર
       1        1     0.00   થ્રૂ
       1        0   100.00   દ
       1        0   100.00   દ.ચીન
       1        0   100.00   દંગલ
       3        0   100.00   દંડ
       3        0   100.00   દંડક
       1        0   100.00   દંડની
       2        0   100.00   દંપત્તિ
       2        0   100.00   દંભ
       1        0   100.00   દઃ
       2        0   100.00   દઇ
       2        0   100.00   દઇશું:અલ્પેશ
       3        0   100.00   દઈ
       3        0   100.00   દઉં
       1        0   100.00   દકવભ
       1        0   100.00   દક્ષિ
      20        0   100.00   દક્ષિણ
       1        0   100.00   દક્ષિણના
       1        0   100.00   દક્ષિણનો
       4        0   100.00   દક્ષિણમાં
       1        0   100.00   દક્ષિણા
       1        0   100.00   દખ
       1        0   100.00   દખતા
       1        0   100.00   દખાતો
       1        0   100.00   દખાયો
       2        0   100.00   દગી
       1        0   100.00   દટાયેલી
       1        0   100.00   દડવામાં
       1        0   100.00   દડા
       1        0   100.00   દડાની
       1        0   100.00   દડાને
       2        0   100.00   દડો
       1        0   100.00   દડોમાંથી
       1        0   100.00   દણ્ડહસ્ત
       1        1     0.00   દણ્ડ્યો
       1        0   100.00   દતા
       1        0   100.00   દત્તવાંશ્ચાપં
       2        0   100.00   દત્તાત્રેય
       1        0   100.00   દદીઓને
       1        0   100.00   દદ્યાત્સ્વયમેવ
       1        0   100.00   દધ્યાશિરઃ
       1        0   100.00   દફતર
       1        0   100.00   દફન
       1        0   100.00   દફનાના
       2        0   100.00   દબાણ
       1        0   100.00   દબાણને
       2        0   100.00   દબાણનો
       2        0   100.00   દબાવીને
       1        0   100.00   દમયંતી
       2        0   100.00   દયનશરૂપઓં
       1        0   100.00   દયા
       1        0   100.00   દયાં
       1        0   100.00   દયાતર
       1        0   100.00   દયૌઃ
      10        0   100.00   દર
       2        0   100.00   દરઅસલ
       1        0   100.00   દરએ
       2        0   100.00   દરક
       3        0   100.00   દરગાહ
       1        0   100.00   દરગાહશરિફ
       1        0   100.00   દરથી
       1        0   100.00   દરબાર
       1        0   100.00   દરબારગઢમાં
       1        0   100.00   દરભંગા
      14        0   100.00   દરમિયાન
       1        0   100.00   દરમિયાનમાં
       1        0   100.00   દરમીયાન
       7        0   100.00   દરમ્યાન
       1        0   100.00   દરર્મયાન
       2        0   100.00   દરવાજા
       1        0   100.00   દરિયાકાંઠાના
       1        0   100.00   દરિયો
       2        0   100.00   દરીયાઇ
       9        0   100.00   દરેક
       2        0   100.00   દરેકની
       1        0   100.00   દરેકનો
       2        0   100.00   દરોડા
       1        0   100.00   દર્જી
       1        0   100.00   દર્દથી
       1        0   100.00   દર્દભર્યો
       2        0   100.00   દર્દી
       2        0   100.00   દર્દીઓ
       2        0   100.00   દર્દીઓએ
       1        0   100.00   દર્દીઓને
       1        0   100.00   દર્પણ
       2        0   100.00   દર્પણોક્તેઃ
       1        0   100.00   દર્ભપિઞ્જૂલવત્
       1        0   100.00   દર્શક
       1        0   100.00   દર્શકો
       4        0   100.00   દર્શન
       2        0   100.00   દર્શયતિ
       1        0   100.00   દર્શાવવા
       2        0   100.00   દર્શાવાતા
       1        0   100.00   દર્શાવી
       1        0   100.00   દર્શાવીને
       7        0   100.00   દર્શાવે
       1        0   100.00   દર્શિતાબેન
       2        0   100.00   દલિત
       2        0   100.00   દલિતો
       4        0   100.00   દલીલ
       1        0   100.00   દળની
       2        0   100.00   દળીને
       1        0   100.00   દવા
       1        0   100.00   દવા'નું
       1        0   100.00   દવાએં
       5        0   100.00   દવાઓ
       2        0   100.00   દવાઓં
       2        0   100.00   દવાખાનાઓમાં
       1        0   100.00   દવાખાનું
       1        0   100.00   દશમૂલારિષ્ટ
       2        0   100.00   દશમે
       1        0   100.00   દશિણ
       1        0   100.00   દશ્યતે
       2        2     0.00   દષ્ટા
       2        0   100.00   દસ
       1        0   100.00   દસકાથી
       1        0   100.00   દસ્તાવેજી
       2        0   100.00   દસ્તાવેજો
       1        0   100.00   દસ્તાવેજોની
       1        1     0.00   દહાડ઼ીં
       1        0   100.00   દહી
       1        0   100.00   દહેજ
       1        0   100.00   દહ્યમાના
       1        0   100.00   દાંત
       1        0   100.00   દાઉદભાઈ
       2        0   100.00   દાઊદ
       1        0   100.00   દાક્તરો
       1        0   100.00   દાક્ષીપુત્ર
       2        0   100.00   દાખલ
       2        0   100.00   દાખલા
       1        0   100.00   દાખિલે
       2        0   100.00   દાગ
       1        0   100.00   દાઝી
       1        0   100.00   દાડો
       1        0   100.00   દાણા
       2        0   100.00   દાણાની
       1        0   100.00   દાણીધાર
       1        0   100.00   દાતં
       1        0   100.00   દાતું
       3        0   100.00   દાદા
       1        0   100.00   દાદાગીરી
       2        0   100.00   દાન
       1        0   100.00   દાનમાં
