ocreval Word Accuracy Report Version 7.0
----------------------------------------
   31672   Words
    4380   Misrecognized
   86.17%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   પાઠાન્તરં
       2        0   100.00   પાઠ્યપુસ્તક
       2        0   100.00   પાડતા
       1        1     0.00   પાડતાં
       3        0   100.00   પાડવામાં
       2        0   100.00   પાડવો
       1        0   100.00   પાડી
       1        0   100.00   પાડે
       2        0   100.00   પાડેલું
       1        1     0.00   પાડ્યા
       2        0   100.00   પાણા
      25        1    96.00   પાણી
       2        0   100.00   પાણીથી
       2        0   100.00   પાણીની
       1        1     0.00   પાણીપંથું
       2        2     0.00   પાણીમાં
       1        0   100.00   પાણીવાળી
       1        0   100.00   પાણ્ડવઃ
       1        1     0.00   પાણ્ડવાંસ્તદા
       1        0   100.00   પાણ્ડવાઃ
       1        0   100.00   પાણ્ડવાન્દૃષ્ટ્વા
       1        0   100.00   પાણ્ડવાસ્ત્વયા
       1        1     0.00   પાણ્ડુરુવાચ
       1        1     0.00   પાણ્ડુસુતાન્સર્વાઞ્જીવિતાદ્ભ્રંશયિષ્યતિ
       1        0   100.00   પાતાળમાં
       2        0   100.00   પાત્રએ
       2        0   100.00   પાથરણું
       1        0   100.00   પાદર
       1        0   100.00   પાદરીઓ
       1        0   100.00   પાદવૃક્ષ
       4        0   100.00   પાન
       3        0   100.00   પાનકાર્ડ
       1        1     0.00   પાનકૌંઆ
       1        0   100.00   પાનબાઈ
       2        0   100.00   પાનાં
       1        1     0.00   પાનિયાં
       1        0   100.00   પાપ
       1        0   100.00   પાપલોક્ય
       1        0   100.00   પાપાનુગાસ્તુ
       1        0   100.00   પામ
       1        0   100.00   પામતું
       2        0   100.00   પામે
       1        0   100.00   પામેલા
       2        0   100.00   પામો
       1        0   100.00   પામોલિન
       1        1     0.00   પામ્યો
       1        0   100.00   પાયથાગોરસ
       2        0   100.00   પાયેગા
       1        0   100.00   પાયેલા
       4        0   100.00   પાર
       2        2     0.00   પારદર્શી
       1        0   100.00   પારમાનવ
       1        0   100.00   પારાવત
       1        1     0.00   પારિક્ષિજ્જનમેજયઃ
       1        0   100.00   પારિતોષિક
       2        0   100.00   પારૂલ
       1        0   100.00   પારેખ
       2        0   100.00   પારેખના
       1        0   100.00   પારોક્ષ
       1        0   100.00   પાર્કમાં
       2        2     0.00   પાર્કિંગ
       3        2    33.33   પાર્ટી
       1        0   100.00   પાર્થ
       1        1     0.00   પાર્થિવૈર્બહુભિઃ
       1        0   100.00   પાર્યાય
       1        0   100.00   પાર્વતી
       1        0   100.00   પાર્વતીજી
       1        1     0.00   પાર્શ્નિક
       1        1     0.00   પાર્શ્વતોઽન્યે
       6        0   100.00   પાર્શ્વનાથ
       1        1     0.00   પાર્શ્વયક્ષ
       2        0   100.00   પાલક્ત્વ
       1        0   100.00   પાલનપુર
       2        0   100.00   પાલનપુરમાં
       1        0   100.00   પાળનારો
       1        0   100.00   પાળિયાઓનો
       2        0   100.00   પાળેલા
       3        0   100.00   પાવડર
       3        3     0.00   પાવરફુલ
       1        0   100.00   પાશિક્ય
       3        0   100.00   પાસ
       1        0   100.00   પાસ'ના
       2        0   100.00   પાસથી
       1        0   100.00   પાસવડૅ
       1        0   100.00   પાસવર્ડ
      16        0   100.00   પાસે
       8        0   100.00   પાસેથી
       1        0   100.00   પાહા
       2        0   100.00   પિ
       1        0   100.00   પિંગગલઘુકોષ
       1        0   100.00   પિંડત્વ
       2        0   100.00   પિચાઈને
       1        1     0.00   પિઞ્જ
       1        0   100.00   પિટાઈ
       1        0   100.00   પિડાય
       1        0   100.00   પિણ્ડાંસ્તુ
       1        0   100.00   પિતરમસ્ય
       1        0   100.00   પિતરાઇએ
       5        0   100.00   પિતા
       3        0   100.00   પિતાજી
       1        1     0.00   પિતાના
       1        1     0.00   પિતાનાં
       2        2     0.00   પિતામહઃ
       1        1     0.00   પિતૃતુલ્યગુણાન્વિત
       1        0   100.00   પિતૃદ્રોહી
       2        0   100.00   પિપ્પલાદ
       1        0   100.00   પિયત
       1        0   100.00   પિશાચલોક
       1        1     0.00   પિસ્ટનરૉડ
       1        0   100.00   પિસ્ટલ
       1        0   100.00   પી.આર.એલ
       1        0   100.00   પી.એચ.સી
       2        2     0.00   પીઆઇએ
       1        0   100.00   પીએમ
       1        0   100.00   પીએસઆઇ
       1        0   100.00   પીએસઆઇને
       1        0   100.00   પીકઅપ
       3        0   100.00   પીચ
       1        0   100.00   પીછેહઠ
       1        0   100.00   પીટક
       2        0   100.00   પીઠ
       1        0   100.00   પીડાઓથી
       4        0   100.00   પીડિતાએ
       1        0   100.00   પીઢતા
       1        0   100.00   પીણી
       1        0   100.00   પીતા
       2        0   100.00   પીપળાને
       1        0   100.00   પીપળી
       1        0   100.00   પીરિયડ્સ
       2        0   100.00   પીલ
       2        0   100.00   પીળા
       1        0   100.00   પીળું
       1        1     0.00   પીળોપાણો
       1        0   100.00   પીવાથી
       1        0   100.00   પીવે
       1        0   100.00   પીહર
       2        0   100.00   પુખ્ત
       1        0   100.00   પુજૈયા
       1        0   100.00   પુટભેદા
       1        1     0.00   પુણ્ડરીકાક્ષમુપેત્ય
       1        0   100.00   પુણ્ય
       1        0   100.00   પુણ્યતિથિ
       1        1     0.00   પુણ્યપ્રભવપ્રસિદ્ધબુદ્ધિપ્રતાપાનિ
       2        0   100.00   પુણ્યફળ
       1        0   100.00   પુણ્યવિભૂતિ
       1        0   100.00   પુત્ર
       3        0   100.00   પુત્રએ
       1        0   100.00   પુત્રકામ
       2        0   100.00   પુત્રની
       1        0   100.00   પુત્રવધૂ
       1        1     0.00   પુત્રસ્ય
       1        1     0.00   પુત્રસ્યાનસમન્વિતૈ
       1        0   100.00   પુત્રહાનિ
       1        1     0.00   પુત્રાદિકનાં
       1        1     0.00   પુત્રાનુશાસનમ્
       1        0   100.00   પુત્રીએ
       1        0   100.00   પુત્રીઓની
       9        6    33.33   પુનઃટ્વીટ
       1        0   100.00   પુનર્ભવસમ્ભવઃ
       1        0   100.00   પુનર્યુદ્ધાય
       1        1     0.00   પુનર્વનં
       1        0   100.00   પુનાથી
       2        0   100.00   પુનાભાઈ
       1        0   100.00   પુનિ
       2        0   100.00   પુનીતા
       1        0   100.00   પુનીહીન્દ્રાય
       1        0   100.00   પુમાનભવત્તત્ર
       1        0   100.00   પુમાન્કશ્ચિન્મત્સમો
       1        0   100.00   પુરઝડપે
       2        0   100.00   પુરવઠા
       2        0   100.00   પુરવઠો
       1        0   100.00   પુરાણના
       1        0   100.00   પુરાણોનો
       1        0   100.00   પુરાવાઓ
       8        1    87.50   પુરુષ
       3        0   100.00   પુરુષઃ
       2        0   100.00   પુરુષની
       3        0   100.00   પુરુષને
       1        1     0.00   પુરુષશ્રેષ્ઠં
       1        0   100.00   પુરુષસ્ય
       1        0   100.00   પુરુષાર્થનો
       1        0   100.00   પુરુષાર્થમાં
       1        1     0.00   પુરુષાર્થે
       5        2    60.00   પુરુષો
       2        0   100.00   પુરુષોમાં
       1        1     0.00   પુરૂરવસમૈલં
       2        2     0.00   પુરૂર્ષો
       6        0   100.00   પુરૂષ
       2        0   100.00   પુરો
       1        0   100.00   પુરોગામીઓ
       1        1     0.00   પુરોત્તમાત્
       1        1     0.00   પુર્ણા
       1        0   100.00   પુર્વતૈયારી
       1        0   100.00   પુલ
       1        0   100.00   પુષ્કર
       2        0   100.00   પુષ્ટ
       2        0   100.00   પુષ્ટિ
       1        1     0.00   પુષ્ટિવૈષ્ણવની
       2        0   100.00   પુષ્પો
       4        0   100.00   પુષ્યામૃત
       1        0   100.00   પુષ્યાર્ણની
       3        0   100.00   પુસ્તક
       1        0   100.00   પુસ્તકાલય
       1        0   100.00   પુસ્તકો
       2        0   100.00   પુસ્તળકાલયો
       2        0   100.00   પુસ્તિકામાં
       2        0   100.00   પૂંછડી
       1        0   100.00   પૂંછડીએ
       2        0   100.00   પૂછપરછ
       2        0   100.00   પૂછયું
       1        0   100.00   પૂછે
       1        0   100.00   પૂછો
       2        0   100.00   પૂછ્યું
       1        0   100.00   પૂજન
       1        0   100.00   પૂજનીય
      10        0   100.00   પૂજા
       1        0   100.00   પૂજાનું
       3        0   100.00   પૂજ્ય
       1        0   100.00   પૂણણ
       1        0   100.00   પૂણા
       5        1    80.00   પૂણે
       2        0   100.00   પૂણેની
       1        1     0.00   પૂણેમાં
       1        0   100.00   પૂનમ
       2        0   100.00   પૂર
       1        0   100.00   પૂરઝડપે
       2        0   100.00   પૂરતું
       1        0   100.00   પૂરથી
       1        0   100.00   પૂરમાં
       1        0   100.00   પૂરવામાં
       2        0   100.00   પૂરાં
       1        0   100.00   પૂરાવાઓ
       7        0   100.00   પૂરી
       1        0   100.00   પૂરું
       1        0   100.00   પૂરેપૂરો
       4        0   100.00   પૂરો
       8        2    75.00   પૂર્ણ
       1        1     0.00   પૂર્ણાત્પૂર્ણાન્યુદ્ધરન્તિ
       1        0   100.00   પૂર્ણિમા
       1        1     0.00   પૂર્ણિમાથી
       8        2    75.00   પૂર્વ
       1        1     0.00   પૂર્વગ્રહો
       2        0   100.00   પૂર્વથી
       1        0   100.00   પૂર્વપુત્રાનભાષત
       1        1     0.00   પૂર્વભદ્ર
       1        0   100.00   પૂર્વવૃત્તિત્વ
       1        1     0.00   પૂર્વાભાદ્રપદામાં
       2        0   100.00   પૂર્વી
       2        0   100.00   પૂવગ
       1        0   100.00   પૂવવે
       1        1     0.00   પૃથક્ષરવર્ષાભ્યામવર્ષેતાં
       1        1     0.00   પૃથિવ્યાપશ્ચ
       1        0   100.00   પૃથુપ
       6        1    83.33   પૃથ્વી
       1        0   100.00   પૃથ્વીના
       1        0   100.00   પૃથ્વીની
       2        0   100.00   પૃથ્વીનો
       1        0   100.00   પૃથ્વીરાજના
       1        0   100.00   પૃષ્ઠ
       1        0   100.00   પૃષ્ઠઅમારા
       1        0   100.00   પૃષ્ઠતઃ
       1        0   100.00   પૅન્ટ
       1        0   100.00   પૅરિસની
       1        0   100.00   પેકઃ
       3        0   100.00   પેજ
       2        0   100.00   પેટ
       1        0   100.00   પેટની
       2        0   100.00   પેટમાં
       2        0   100.00   પેટા
       1        0   100.00   પેટાળમાં
       1        0   100.00   પેટિસ
       1        0   100.00   પેટ્રો.નું
       2        0   100.00   પેટ્રોલ
       1        0   100.00   પેટ્રોલીંગ
       3        0   100.00   પેટ્રોલીયમનું
       1        0   100.00   પેટ્સ
       2        0   100.00   પેઠે
       1        0   100.00   પેઢા
       1        0   100.00   પેઢી
       1        0   100.00   પેઢીઓ
       1        0   100.00   પેઢીને
       1        0   100.00   પેદા
       1        0   100.00   પેનને
       1        0   100.00   પેનલ્ટી
       2        0   100.00   પેન્ટ
       1        0   100.00   પેન્શન
       1        0   100.00   પેપર
       1        0   100.00   પેયાર્પણ
       2        0   100.00   પેરેન્ટ્સથી
       1        1     0.00   પેરેશૂટમાંથી
       1        1     0.00   પેલવું
       2        0   100.00   પેલા
       2        0   100.00   પેલી
       2        0   100.00   પેલો_
       2        0   100.00   પેશન્સ
       2        0   100.00   પેશાબ
       1        0   100.00   પેસ્ટ
       1        1     0.00   પૈક
       3        0   100.00   પૈકી
       2        0   100.00   પૈકીની
       1        1     0.00   પૈકીનો
       2        0   100.00   પૈરવી
       9        0   100.00   પૈસા
       2        0   100.00   પોઇન્ટ
       2        2     0.00   પોઇન્‍ટ
       3        0   100.00   પોઈન્ટ
       2        2     0.00   પોઈન્‍ટ
       2        0   100.00   પોકાર
       2        0   100.00   પોક્ષલસી
       1        0   100.00   પોક્ષલસીનો
       1        0   100.00   પોજીટીવ
       1        0   100.00   પોઝિટિવ
       1        0   100.00   પોઝિટીવ
       2        0   100.00   પોટૅફોલિયો
       2        2     0.00   પોતવણિક્
       1        0   100.00   પોતાધાનમથો
      17        0   100.00   પોતાના
       3        1    66.67   પોતાનાં
      10        0   100.00   પોતાની
       2        0   100.00   પોતાનું
       2        0   100.00   પોતાનો
       2        0   100.00   પોતાસા
       1        1     0.00   પોતીકું
       3        0   100.00   પોતે
       1        0   100.00   પોપ
       1        0   100.00   પોપટ
       2        0   100.00   પોપટપરા
       1        0   100.00   પોપટવાળી
       1        0   100.00   પોફેસર
       3        0   100.00   પોરબંદર
       2        0   100.00   પોર્ટ
       2        0   100.00   પોર્ટલ
       1        0   100.00   પોલિટિકસ
       5        0   100.00   પોલીસ
       2        0   100.00   પોલીસકર્મીએ
       2        2     0.00   પોલીસકર્મીઓની
       2        0   100.00   પોલીસને
       7        1    85.71   પોલીસે
       2        0   100.00   પોળ
       1        0   100.00   પોશીદા
       2        0   100.00   પોષણ
       2        0   100.00   પોષવાનું
       6        1    83.33   પોસ્ટ
       2        0   100.00   પોસ્ટરો
       2        0   100.00   પોસ્ટલ
       1        0   100.00   પોસ્ટ્સ
       1        1     0.00   પૌંડવાલ
       1        1     0.00   પૌરવઃ
       1        0   100.00   પૌરાણિક
       1        1     0.00   પૌરાણિકજીવ
       1        0   100.00   પૌરી
       3        0   100.00   પ્ર
       2        2     0.00   પ્રઃ
       2        0   100.00   પ્રકટીકરણ
      11        0   100.00   પ્રકરણ
       1        0   100.00   પ્રકરણઃ
       2        0   100.00   પ્રકાર
       1        0   100.00   પ્રકારના
       1        0   100.00   પ્રકારની
       1        0   100.00   પ્રકારનો
       2        0   100.00   પ્રકારે
       3        0   100.00   પ્રકાશ
       1        0   100.00   પ્રકાશકઃ
       1        0   100.00   પ્રકાશકો
       1        0   100.00   પ્રકાશપરિક્ષેપણ
       1        0   100.00   પ્રકાશિત
       1        1     0.00   પ્રકાશીય
       1        0   100.00   પ્રકૃતિ
       1        1     0.00   પ્રકૃતિકૃત
       1        0   100.00   પ્રકૃતિના
       1        0   100.00   પ્રકૃતિને
       2        0   100.00   પ્રકૃતિમય
       1        0   100.00   પ્રકોષ્ઠજ
       3        3     0.00   પ્રક્રિયા
       2        2     0.00   પ્રક્રિયાઓને
       1        1     0.00   પ્રક્રિયાચિહ્ન
       1        0   100.00   પ્રક્રિયાને
       2        1    50.00   પ્રક્રિયામાં
       2        0   100.00   પ્રખર
       1        0   100.00   પ્રગટ
       2        0   100.00   પ્રગટે
       1        1     0.00   પ્રગૃહ્યાભિપપાત
       3        0   100.00   પ્રચંડ
       1        0   100.00   પ્રચક્ષુ
       1        1     0.00   પ્રચાર
       2        0   100.00   પ્રજાઓનો
       2        2     0.00   પ્રજાલક્ષી
       1        0   100.00   પ્રજાસત્તાક
       1        1     0.00   પ્રજ્ઞા
      10        4    60.00   પ્રજ્ઞાચક્ષુ
       1        1     0.00   પ્રજ્ઞાયત
       2        0   100.00   પ્રજ્ઞેશ
       2        0   100.00   પ્રજ્ઞેશભાઈ
       1        0   100.00   પ્રજ્વલન્નિવ
       1        0   100.00   પ્રજ્વાલ્યાજ્ઞાનગહનં
       3        0   100.00   પ્રણવ
       2        0   100.00   પ્રણાલિકામાં
       1        0   100.00   પ્રણાલીઓ
       2        0   100.00   પ્રતતતનતધ
       3        2    33.33   પ્રતિકાર
       1        0   100.00   પ્રતિકારક
       1        0   100.00   પ્રતિકાવ્ય
       1        0   100.00   પ્રતિકૃતિ
       1        0   100.00   પ્રતિદિન
       3        1    66.67   પ્રતિનિધિઓ
       2        2     0.00   પ્રતિપાદનાત્
       1        1     0.00   પ્રતિપાદિત
       4        0   100.00   પ્રતિબંધ
       1        0   100.00   પ્રતિબંધીત
       1        1     0.00   પ્રતિભાવ
       1        1     0.00   પ્રતિભાવો
       1        0   100.00   પ્રતિમાઓ
       1        0   100.00   પ્રતિમાઓમાં
       1        0   100.00   પ્રતિયોગીઓને
       2        0   100.00   પ્રતિવિષયાધ્યવસાયો
       1        0   100.00   પ્રતિવૃક્ષ
       1        0   100.00   પ્રતિષેધિતાઃ
       2        0   100.00   પ્રતિષ્ઠા
       2        0   100.00   પ્રતિસ્પર્ધા
       1        0   100.00   પ્રતીક્ષ્યતે
       1        0   100.00   પ્રત્મે
       1        0   100.00   પ્રત્યક્ષતાપૂર્વક
       1        0   100.00   પ્રત્યક્ષધર્મા
       2        2     0.00   પ્રત્યક્ષમપ્યવસ્તુત્વાદ્
       1        1     0.00   પ્રત્યગૃહ્ણાદુદ્યમ્ય
       1        1     0.00   પ્રત્યભિજ્ઞાનની
       1        1     0.00   પ્રત્યવિધ્યચ્છિતૈર્બાણૈઃ
       1        1     0.00   પ્રત્યાક્રોશેદિહાક્રુષ્ટસ્તાડિતઃ
       3        0   100.00   પ્રત્યુતર
       1        1     0.00   પ્રત્યુદ્યયુસ્ત્રિગર્તાસ્તં
       5        0   100.00   પ્રત્યે
       2        0   100.00   પ્રત્યેક
       1        1     0.00   પ્રત્યેકં
       2        0   100.00   પ્રત્‌
      15        0   100.00   પ્રથમ
       2        0   100.00   પ્રથમવાર
       1        0   100.00   પ્રથા
       1        1     0.00   પ્રદક્ષિણમૃષિં
       2        0   100.00   પ્રદક્ષિણામાં
       2        0   100.00   પ્રદર્શનને
       2        0   100.00   પ્રદર્શિત
       1        0   100.00   પ્રદાન
       2        0   100.00   પ્રદીપ
       2        0   100.00   પ્રદીપભાઈ
       3        0   100.00   પ્રદૂષણ
       2        0   100.00   પ્રદૂષણની
       5        0   100.00   પ્રદેશ
       4        0   100.00   પ્રદેશમાં
       2        0   100.00   પ્રધાન
       1        0   100.00   પ્રધાનક
       2        0   100.00   પ્રધાનમંત્રીશ્રી
       1        0   100.00   પ્રધાર્યાત્મહિતે
       2        0   100.00   પ્રપંચરૂપ
       2        0   100.00   પ્રપશ્યતિ
       1        1     0.00   પ્રફુલ્લા
       1        1     0.00   પ્રફુલ્લિત
       1        0   100.00   પ્રબંધ
       1        1     0.00   પ્રબુદ્ધાસ્ત્વવ્યક્તમવસ્થાજન્મભીરવઃ
       1        1     0.00   પ્રબુદ્ધે
       2        0   100.00   પ્રભવિષ્ણવે
       1        0   100.00   પ્રભાવ
       1        0   100.00   પ્રભાવતી
       2        0   100.00   પ્રભાવથી
       1        0   100.00   પ્રભાવનાત્મક
       1        1     0.00   પ્રભાવાદ્વિદુરસ્ય
       2        0   100.00   પ્રભાવિત
       1        0   100.00   પ્રભિન્નેન
       2        0   100.00   પ્રભુ
       4        0   100.00   પ્રભુજી
       2        0   100.00   પ્રભુતામાં
       1        0   100.00   પ્રભુભાઈ
       1        0   100.00   પ્રમાંણે
       2        0   100.00   પ્રમાણ
       2        0   100.00   પ્રમાણપત્ર
       2        0   100.00   પ્રમાણમાં
       2        0   100.00   પ્રમાણિક
       1        0   100.00   પ્રમાણિકતા
       1        0   100.00   પ્રમાણિત
       8        3    62.50   પ્રમાણે
       1        0   100.00   પ્રમાણેના
       6        0   100.00   પ્રમુખ
       1        0   100.00   પ્રમુખશ્રી
       1        0   100.00   પ્રમુખશ્રીની
       1        1     0.00   પ્રમુદિતાન્પાર્થાંસ્ત્વદીયા
       1        0   100.00   પ્રમોક્તવ્યા
       2        0   100.00   પ્રયત્ન
       2        0   100.00   પ્રયાસમાં
       1        0   100.00   પ્રયોગ
       1        0   100.00   પ્રયોગમાં
       2        0   100.00   પ્રયોગશાળાઓમાં
       1        0   100.00   પ્રયોગશાળામાં
       2        0   100.00   પ્રયોજિત
       1        0   100.00   પ્રયોજ્ય
       1        1     0.00   પ્રવર્તન્તાં
       1        0   100.00   પ્રવર્તમાન
       1        0   100.00   પ્રવાસ
       1        0   100.00   પ્રવાસન
       2        0   100.00   પ્રવાસમાં
       1        0   100.00   પ્રવાસવર્ણન
      12        0   100.00   પ્રવાસીઓને
       1        0   100.00   પ્રવાહયુકત
       2        0   100.00   પ્રવાહી
       1        0   100.00   પ્રવાહીએ
       1        1     0.00   પ્રવાહીઓમાં
       2        0   100.00   પ્રવિશન્તિ
       1        1     0.00   પ્રવિહતં
       1        1     0.00   પ્રવીણભાઇ
       3        0   100.00   પ્રવૃતિઓ
       3        0   100.00   પ્રવૃત્તિ
       4        0   100.00   પ્રવૃત્તિઓ
       1        0   100.00   પ્રવૃત્તિઓનું
       2        0   100.00   પ્રવૃત્તિમાં
       1        0   100.00   પ્રવૃત્તિરપિ
       2        0   100.00   પ્રવૃત્તિલક્ષી
       3        0   100.00   પ્રવેશ
       3        0   100.00   પ્રવેશી
       1        1     0.00   પ્રશંસા
       1        1     0.00   પ્રશાંત
       1        0   100.00   પ્રશામ્યતિ
       1        0   100.00   પ્રશિઅ
       1        0   100.00   પ્રશ્ન
       3        0   100.00   પ્રશ્નકર્તા
       1        1     0.00   પ્રશ્નનું
       2        2     0.00   પ્રશ્નનો
       4        2    50.00   પ્રશ્નો
       2        0   100.00   પ્રશ્નોને
       2        0   100.00   પ્રશ્નોપનિષદમાં
       3        2    33.33   પ્રશ્શનકર્તા
       2        0   100.00   પ્રસંગે
       2        0   100.00   પ્રસંગોએ
       1        0   100.00   પ્રસન્ન
       1        1     0.00   પ્રસર્સ્રે
       1        0   100.00   પ્રસાદ
       1        0   100.00   પ્રસાદસ્તે
       1        0   100.00   પ્રસાદી
       4        0   100.00   પ્રસારણ
       4        0   100.00   પ્રસિદ્ધ
       1        1     0.00   પ્રસૂતિર્મે
       1        0   100.00   પ્રસ્તાવ
       7        7     0.00   પ્રસ્‍તાવના
       2        0   100.00   પ્રહાર
       1        1     0.00   પ્રહૃષ્યંશ્ચ
       1        0   100.00   પ્રા
       1        0   100.00   પ્રાઈમ
       2        0   100.00   પ્રાઈવેટ
       1        0   100.00   પ્રાકૃતમાંથી
       1        0   100.00   પ્રાકૃત્તિક
       1        1     0.00   પ્રાગુદઙ્મુખાન્
       2        0   100.00   પ્રાચીનકાળથી
       2        0   100.00   પ્રાચીનકાળમાં
       1        1     0.00   પ્રાચ્યાં
       1        0   100.00   પ્રાણ
       1        1     0.00   પ્રાણપ્રચોદિતાઃ
       1        0   100.00   પ્રાણાયામ
       2        0   100.00   પ્રાણિક
       1        0   100.00   પ્રાણી
       3        0   100.00   પ્રાણીઓ
       4        0   100.00   પ્રાણીઓની
       1        1     0.00   પ્રાણીસૃષ્ટિ
       1        1     0.00   પ્રાતર્નર્મદાયૈ
       7        0   100.00   પ્રાપ્ત
       2        0   100.00   પ્રાપ્તિ
       1        1     0.00   પ્રાપ્તિર્ભક્ષ્યભોજ્યપેયલેહ્ય
       1        0   100.00   પ્રાપ્નોતિ
       2        0   100.00   પ્રાપ્પ્ત
       2        0   100.00   પ્રારંભ
       3        0   100.00   પ્રાર્થના
       1        0   100.00   પ્રાર્થનાપૂર્વકની
       1        1     0.00   પ્રાવૃણોદ્વસુધાધિપઃ
       2        0   100.00   પ્રિન્સ
       1        0   100.00   પ્રિયતમ
       1        0   100.00   પ્રી
       1        1     0.00   પ્રીતિમાં
       1        0   100.00   પ્રીમિયમ
       2        0   100.00   પ્રુફ
       1        0   100.00   પ્રૂફ
       2        0   100.00   પ્રેકટીકલ
       2        0   100.00   પ્રેક્ટીકલ
       1        1     0.00   પ્રેક્ષવું
       2        0   100.00   પ્રેઝન્ટેશન
       1        1     0.00   પ્રેતૈર્વિન્ધ્યશૈલોપમૈર્વૃતમ્
       1        0   100.00   પ્રેફરન્સ
       1        0   100.00   પ્રેમ
       2        0   100.00   પ્રેમથી
       1        0   100.00   પ્રેમની
       1        0   100.00   પ્રેમભિક્ષા
       1        0   100.00   પ્રેમીઓનું
       2        0   100.00   પ્રેમીને
       1        1     0.00   પ્રેમોર્મિ
       1        1     0.00   પ્રેરણાત્મક
       2        0   100.00   પ્રેશર
       2        0   100.00   પ્રેસ
       2        0   100.00   પ્રેસિડન્ટ
       2        2     0.00   પ્રૉફિઝમ
       1        0   100.00   પ્રૉબ્લમ
       7        0   100.00   પ્રૉબ્લમથી
       1        0   100.00   પ્રો
       1        0   100.00   પ્રોગ્રામ
       2        1    50.00   પ્રોજેક્ટ
       3        0   100.00   પ્રોત્સાહન
       1        0   100.00   પ્રોપટટી
       2        0   100.00   પ્રોફાઈલ
       8        2    75.00   પ્રોફિટ
       1        0   100.00   પ્રોફેશનઃ
       2        0   100.00   પ્રોફેસર
       2        0   100.00   પ્રોવિઝનલ
       2        0   100.00   પ્રોસેસિંગ
       4        2    50.00   પ્રૌઢ
       1        1     0.00   પ્રૌઢા
       1        1     0.00   પ્રૌઢાવસ્થા
       1        1     0.00   પ્રૌઢો
       2        0   100.00   પ્રૌદ્યોગિકી
       2        0   100.00   પ્લમ્બર
       1        0   100.00   પ્લાસ્ટીકની
       2        0   100.00   પ્લીઝ
       1        0   100.00   પ્લેટફોર્મ
       3        0   100.00   પ્લેનમાં
       2        0   100.00   પ્લોટ
       2        0   100.00   પ્વાસ
       1        0   100.00   ફ
       2        0   100.00   ફંકશન
       1        0   100.00   ફંક્શન
       3        3     0.00   ફંક્શનમાં
       1        0   100.00   ફંગોળાયો
       3        1    66.67   ફંડ
       1        1     0.00   ફંડ્સ
       1        0   100.00   ફઅલુન્‌_
       7        0   100.00   ફક્ત
       1        0   100.00   ફઝલ
       2        0   100.00   ફટકડી
       1        1     0.00   ફટકારતા
       2        0   100.00   ફટકાર્યા
       2        0   100.00   ફટાકડા
       1        1     0.00   ફટાકડાઓ
       1        1     0.00   ફટાફટ_ફૉલો_કરો
       2        0   100.00   ફણસ
       2        0   100.00   ફતેપુરાના
       1        1     0.00   ફત્તેમાર
       2        0   100.00   ફન
       1        0   100.00   ફનાલીને
       1        0   100.00   ફન્ગલ
       1        0   100.00   ફન્ડામેન્ટલ
       1        0   100.00   ફફડતી
       1        0   100.00   ફફડાટઃ
       1        1     0.00   ફરંદો
       1        0   100.00   ફરક
       1        0   100.00   ફરજ
       2        2     0.00   ફરજોઃ
       2        2     0.00   ફરતાં
       2        0   100.00   ફરવાની
       1        1     0.00   ફરવું
       2        0   100.00   ફરસાણ
       2        0   100.00   ફરહાદીની
       1        0   100.00   ફરા
       2        0   100.00   ફરાર
       5        1    80.00   ફરાળી
      10        0   100.00   ફરિયાદ
       7        3    57.14   ફરી
       5        0   100.00   ફરીથી
       1        0   100.00   ફરેલી
       2        0   100.00   ફર્ટીલાઈઝર
       2        2     0.00   ફર્યા
       2        2     0.00   ફર્યો
       2        0   100.00   ફલ
       1        0   100.00   ફલખટ
       1        1     0.00   ફલવતી
       1        1     0.00   ફલાઇટમાં
       1        1     0.00   ફલાકાઙ્ક્ષી
       6        0   100.00   ફળ
       2        0   100.00   ફળઝાડ
       2        0   100.00   ફળદાયી
       2        0   100.00   ફળદ્રૂપ
       2        0   100.00   ફળપાકો
       1        0   100.00   ફળફળાદ
       1        0   100.00   ફળમાં
       2        2     0.00   ફળશે
       1        1     0.00   ફળાના
       1        0   100.00   ફળિયુ
       1        0   100.00   ફળીયા
       2        0   100.00   ફળો
       2        0   100.00   ફવ
       1        1     0.00   ફવમરનન
       1        1     0.00   ફસાયેલાં
       1        0   100.00   ફાંફા
       2        0   100.00   ફાંસી
       2        0   100.00   ફાંસીથી
       2        0   100.00   ફાઇલ્સ
       1        1     0.00   ફાઈલનો
       3        0   100.00   ફાઉન્ડેશન
       1        0   100.00   ફાખતઇ
       1        1     0.00   ફાગણ
       2        0   100.00   ફાટક
       1        0   100.00   ફાટતા
       2        0   100.00   ફાટા
       2        0   100.00   ફાડી
       2        0   100.00   ફાતીમા
       4        0   100.00   ફાયદા
       2        0   100.00   ફાયદાઓ
      14        3    78.57   ફાયદો
       3        0   100.00   ફાયનાન્સ
       2        2     0.00   ફાર્બસ
       2        0   100.00   ફાર્મ
       1        0   100.00   ફાર્મિંગ
       1        0   100.00   ફાળ
       3        0   100.00   ફાળો
       1        0   100.00   ફાસકી
       1        0   100.00   ફાસુક
       2        0   100.00   ફાસ્ટ
       1        0   100.00   ફિકર
       1        0   100.00   ફિક્કો
       1        0   100.00   ફિચર્સ
       2        0   100.00   ફિઝિકલ
       1        1     0.00   ફિડું
